filepath,label_idx,class_name
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/41.jpg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_2282.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/46.jpg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/10.jpg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_9720.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_3233.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/R/A_0_9892.jpeg,0,Guninthamulu__RR__R
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/14.jpg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/A_0_8165.jpeg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/A_0_140.jpeg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/A_0_6495.jpeg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/A_0_2593.jpeg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/25.jpg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/A_0_7082.jpeg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/A_0_2892.jpeg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/A_0_967.jpeg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/24.jpg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/A_0_4094.jpeg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/A_0_8496.jpeg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/A_0_7130.jpeg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/A_0_5734.jpeg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/A_0_4331.jpeg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/A_0_9800.jpeg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/A_0_8131.jpeg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/A_0_4061.jpeg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/A_0_3216.jpeg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/A_0_7796.jpeg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/31.jpg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/A_0_7656.jpeg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/A_0_4512.jpeg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/A_0_6093.jpeg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/A_0_1983.jpeg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/A_0_3915.jpeg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/37.jpg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/A_0_5058.jpeg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/A_0_2433.jpeg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/A_0_5782.jpeg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/A_0_3049.jpeg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/A_0_3945.jpeg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/A_0_7908.jpeg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/A_0_9191.jpeg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/15.jpg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/A_0_1889.jpeg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/A_0_9095.jpeg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/A_0_642.jpeg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/A_0_9413.jpeg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/A_0_2493.jpeg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/A_0_7401.jpeg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/A_0_1068.jpeg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/A_0_4495.jpeg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/A_0_7139.jpeg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/1.jpg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/A_0_5452.jpeg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/A_0_6561.jpeg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_2287.jpeg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/3.jpg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_927.jpeg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_7429.jpeg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_3806.jpeg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_2574.jpeg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_6611.jpeg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_2117.jpeg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_9615.jpeg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_9036.jpeg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_5669.jpeg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_3712.jpeg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_6101.jpeg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_7675.jpeg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_9868.jpeg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_7353.jpeg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_522.jpeg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_6744.jpeg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_9781.jpeg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_9607.jpeg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_2832.jpeg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_8163.jpeg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_449.jpeg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_9999.jpeg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_9800.jpeg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_3236.jpeg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_6092.jpeg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_9916.jpeg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_2105.jpeg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_667.jpeg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_2339.jpeg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_1644.jpeg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_2522.jpeg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/23.jpg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_2048.jpeg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_4290.jpeg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_3932.jpeg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_1998.jpeg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_8459.jpeg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_3604.jpeg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_7875.jpeg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_8966.jpeg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_9920.jpeg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_1109.jpeg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_5423.jpeg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_2020.jpeg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_7646.jpeg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_7775.jpeg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_3372.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_583.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_2760.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_3541.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_3679.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_1553.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_6834.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_6069.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_709.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/14.jpg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_9712.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/7.jpg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_4843.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_2428.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_1072.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_9656.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_8367.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_5757.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_5618.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_5176.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_5651.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_9203.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_5637.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_8812.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_3512.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_285.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_9305.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_5207.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_4058.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_9456.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_2608.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_1256.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_2995.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_6351.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_8376.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_7065.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_6071.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_8799.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_5904.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/39.jpg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_6070.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_3369.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_274.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_6093.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_6799.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_6078.jpeg,3,Guninthamulu__RR__RRII
