filepath,label_idx,class_name
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/38.jpg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/A_0_9217.jpeg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/A_0_9712.jpeg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/A_0_4573.jpeg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/A_0_3080.jpeg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/A_0_4965.jpeg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/A_0_7360.jpeg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/A_0_430.jpeg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/A_0_9715.jpeg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/A_0_8884.jpeg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/A_0_237.jpeg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/A_0_9107.jpeg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/A_0_1078.jpeg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/A_0_5522.jpeg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/A_0_8280.jpeg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/A_0_3955.jpeg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/A_0_3489.jpeg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/A_0_7832.jpeg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/A_0_7400.jpeg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/A_0_8443.jpeg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/A_0_597.jpeg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/A_0_1229.jpeg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/A_0_7173.jpeg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/A_0_1033.jpeg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/A_0_2256.jpeg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/A_0_8058.jpeg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/A_0_9415.jpeg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/A_0_1768.jpeg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/A_0_3723.jpeg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/A_0_2486.jpeg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/A_0_3466.jpeg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/A_0_6493.jpeg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/A_0_5876.jpeg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/A_0_9319.jpeg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/29.jpg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/A_0_286.jpeg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/A_0_3271.jpeg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/A_0_5174.jpeg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/41.jpg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/A_0_4888.jpeg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/A_0_7158.jpeg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/A_0_2682.jpeg,1,Guninthamulu__RR__RRA
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_5073.jpeg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/44.jpg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_662.jpeg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_7932.jpeg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_3092.jpeg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_5484.jpeg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_9995.jpeg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_4801.jpeg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_6080.jpeg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_28.jpeg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_4399.jpeg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_4965.jpeg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/15.jpg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_807.jpeg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_679.jpeg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_6534.jpeg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_4224.jpeg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_6917.jpeg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_5340.jpeg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_2250.jpeg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/1.jpg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_4826.jpeg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_4610.jpeg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_8449.jpeg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_1783.jpeg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_7975.jpeg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_7503.jpeg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_5496.jpeg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_3164.jpeg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_1189.jpeg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_1829.jpeg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_107.jpeg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_2486.jpeg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_2147.jpeg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/37.jpg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_3820.jpeg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_5813.jpeg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_8744.jpeg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_5182.jpeg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_1619.jpeg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/38.jpg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_9418.jpeg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_2588.jpeg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_5749.jpeg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_5623.jpeg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_3111.jpeg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_2144.jpeg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_2499.jpeg,2,Guninthamulu__RR__RRI
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_8065.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_2015.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_4153.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_3479.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_877.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_6871.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_4521.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_1681.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_7032.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_9362.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_5808.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_432.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_8050.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/11.jpg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_7584.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_792.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_1907.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_6747.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_4511.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_2709.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_1601.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_7880.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_899.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_6376.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_2160.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_8602.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_4908.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_3437.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_9638.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_1.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/17.jpg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_8346.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/26.jpg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_1931.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_7846.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_9637.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_5956.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_6881.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_4033.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_296.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_4739.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_3850.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/40.jpg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_8572.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_1659.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_8518.jpeg,3,Guninthamulu__RR__RRII
